ID,SEQ,DOCTYPE,DOCID,IDWITHINDOC,DIVISION,PROVISION,ARTICLE_TITLE,FRAG_DOCUMENT,FRAG_DOCUMENT_NOWHITESPACE,WORDCOUNT,PARTNUM,SECTIONNUM,SUBSECTIONNUM,ARTICLENUM,SENTENCENUM,unique_id
1504423,86795.0,B,nbc2015_divb,741.0,B,3.2.6.4.(2),Emergency Operation of Elevators,"Key-operated switches for emergency recall required by Sentence 3.2.6.4. shall be provided in a conspicuous location at each elevator lobby on the recall level, and the central alarm and control facility required by Article 3.2.6.7.","key-operatedswitchesforemergencyrecallrequiredbysentence3.2.6.4.(1)shallbeprovidedinaconspicuouslocationateachelevatorlobbyontherecalllevel,andthecentralalarmandcontrolfacilityrequiredbyarticle3.2.6.7.",35.0,3.0,2,6,4,2,"Key-operated switches for emergency recall required by Sentence 3.2.6.4. shall be provided in a conspicuous location at each elevator lobby on the recall level, and the central alarm and control facility required by Article 3.2.6.7.Emergency Operation of Elevators"
1504589,87212.0,B,nbc2015_divb,1158.0,B,3.4.6.6.(1),Guards,"Every exit shall have a wall or a well-secured guard on each side, where there is a difference in elevation of more than 600 mm between the walking surface and the adjacent surface, or the adjacent surface within 1.2 m of the walking surface has a slope of more than 1 in 2. (See Note A-9.8.8.1.)","everyexitshallhaveawallorawell-securedguardoneachside,wherethereisadifferenceinelevationofmorethan600mmbetweenthewalkingsurfaceandtheadjacentsurface,ortheadjacentsurfacewithin1.2mofthewalkingsurfacehasaslopeofmorethan1in2.(seenotea-9.8.8.1.)",56.0,3.0,4,6,6,1,"Every exit shall have a wall or a well-secured guard on each side, where there is a difference in elevation of more than 600 mm between the walking surface and the adjacent surface, or the adjacent surface within 1.2 m of the walking surface has a slope of more than 1 in 2. (See Note A-9.8.8.1.)Guards"
1504625,86399.0,B,nbc2015_divb,345.0,B,3.2.2.15.(2),Storeys below Ground,"If any portion of a building is erected entirely below the adjoining finished ground level and extends more than one storey below that ground level, the following minimum precautions against fire spread and collapse shall be taken: except as permitted by Sentence 3.2.2.15.(3), the basements shall be sprinklered throughout, a floor assembly below the ground level shall be constructed as a fire separation with a fire-resistance rating not less than 3 h if the basements are used as Group E or Group F, Division 1 or 2 occupancies, or 2 h if the basements are not used as Group E or Group F, Division 1 or 2 occupancies, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the construction that they support.","ifanyportionofabuildingiserectedentirelybelowtheadjoiningfinishedgroundlevelandextendsmorethanonestoreybelowthatgroundlevel,thefollowingminimumprecautionsagainstfirespreadandcollapseshallbetaken:exceptaspermittedbysentence3.2.2.15.(3),thebasementsshallbesprinkleredthroughout,afloorassemblybelowthegroundlevelshallbeconstructedasafireseparationwithafire-resistanceratingnotlessthan3hifthebasementsareusedasgroupeorgroupf,division1or2occupancies,or2hifthebasementsarenotusedasgroupeorgroupf,division1or2occupancies,andallloadbearingwalls,columnsandarchesshallhaveafire-resistanceratingnotlessthanthatrequiredfortheconstructionthattheysupport.",131.0,3.0,2,2,15,2,"If any portion of a building is erected entirely below the adjoining finished ground level and extends more than one storey below that ground level, the following minimum precautions against fire spread and collapse shall be taken: except as permitted by Sentence 3.2.2.15.(3), the basements shall be sprinklered throughout, a floor assembly below the ground level shall be constructed as a fire separation with a fire-resistance rating not less than 3 h if the basements are used as Group E or Group F, Division 1 or 2 occupancies, or 2 h if the basements are not used as Group E or Group F, Division 1 or 2 occupancies, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the construction that they support.Storeys below Ground"
1505133,88745.0,B,nbc2015_divb,2691.0,B,9.10.11.1.(1),Required Firewalls,"Except as provided in Article 9.10.11.2., a party wall on a property line shall be constructed as a firewall. (See Note A-3.2.3.4.(1).)","exceptasprovidedinarticle9.10.11.2.,apartywallonapropertylineshallbeconstructedasafirewall.(seenotea-3.2.3.4.(1).)",22.0,9.0,10,11,1,1,"Except as provided in Article 9.10.11.2., a party wall on a property line shall be constructed as a firewall. (See Note A-3.2.3.4.(1).)Required Firewalls"
1505136,87663.0,B,nbc2015_divb,1609.0,B,4.1.7.1.(6),Specified Wind Load,Computational fluid dynamics shall not be used to determine the specified wind loads for a building and its components. (See Note A-4.1.7.1.(6).) (See Note A-4.1.7.2.),computationalfluiddynamicsshallnotbeusedtodeterminethespecifiedwindloadsforabuildinganditscomponents.(seenotea-4.1.7.1.(6).)(seenotea-4.1.7.2.),25.0,4.0,1,7,1,6,Computational fluid dynamics shall not be used to determine the specified wind loads for a building and its components. (See Note A-4.1.7.1.(6).) (See Note A-4.1.7.2.)Specified Wind Load
1505310,89038.0,B,nbc2015_divb,2984.0,B,9.15.1.3.(1),Foundations for Deformation-Resistant Buildings,"Where the superstructure of a detached building conforms to the requirements of the deformation resistance test in CSA Z240.2.1-09 Structural Requirements for Manufactured Homes the foundation shall be constructed in conformance with the remainder of this Section, or CSA Z240.10.1-16 Site Preparation, Foundation, and Installation of Buildings","wherethesuperstructureofadetachedbuildingconformstotherequirementsofthedeformationresistancetestincsaz240.2.1-09structuralrequirementsformanufacturedhomesthefoundationshallbeconstructedinconformancewiththeremainderofthissection,orcsaz240.10.1-16sitepreparation,foundation,andinstallationofbuildings",47.0,9.0,15,1,3,1,"Where the superstructure of a detached building conforms to the requirements of the deformation resistance test in CSA Z240.2.1-09 Structural Requirements for Manufactured Homes the foundation shall be constructed in conformance with the remainder of this Section, or CSA Z240.10.1-16 Site Preparation, Foundation, and Installation of BuildingsFoundations for Deformation-Resistant Buildings"
1505396,88915.0,B,nbc2015_divb,2861.0,B,9.10.21.2.(1),Separation of Sleeping Rooms,"Except for sleeping rooms within dwelling units, sleeping rooms in construction camps shall be separated from each other and from the remainder of the building by a fire separation having not less than a 30 minfire-resistance rating.","exceptforsleepingroomswithindwellingunits,sleepingroomsinconstructioncampsshallbeseparatedfromeachotherandfromtheremainderofthebuildingbyafireseparationhavingnotlessthana30minfire-resistancerating.",37.0,9.0,10,21,2,1,"Except for sleeping rooms within dwelling units, sleeping rooms in construction camps shall be separated from each other and from the remainder of the building by a fire separation having not less than a 30 minfire-resistance rating.Separation of Sleeping Rooms"
1506028,90173.0,B,nbc2015_divb,4119.0,B,9.32.3.3.(5),Principal Ventilation System,"The principal ventilation fan shall be controlled by a manual switch located within the living area of the dwelling unit and clearly marked ""VENTILATION FAN."" (See Note A-9.32.3.3.(5).)","theprincipalventilationfanshallbecontrolledbyamanualswitchlocatedwithinthelivingareaofthedwellingunitandclearlymarked""ventilationfan.""(seenotea-9.32.3.3.(5).)",28.0,9.0,32,3,3,5,"The principal ventilation fan shall be controlled by a manual switch located within the living area of the dwelling unit and clearly marked ""VENTILATION FAN."" (See Note A-9.32.3.3.(5).)Principal Ventilation System"
1506056,90617.0,B,nbc2015_divb,4563.0,B,9.36.5.11.(1),Modeling HVAC System of Proposed House,"Where multiple HVAC systems serve a single space, the energy model calculations for the proposed house shall call each system in the order of priority established by the system control in the proposed house.","wheremultiplehvacsystemsserveasinglespace,theenergymodelcalculationsfortheproposedhouseshallcalleachsystemintheorderofpriorityestablishedbythesystemcontrolintheproposedhouse.",34.0,9.0,36,5,11,1,"Where multiple HVAC systems serve a single space, the energy model calculations for the proposed house shall call each system in the order of priority established by the system control in the proposed house.Modeling HVAC System of Proposed House"
1506549,90152.0,B,nbc2015_divb,4098.0,B,9.32.2.1.(1),Required Ventilation,"The non-heating-season ventilation required by Clause 9.32.1.2.(1) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.","thenon-heating-seasonventilationrequiredbyclause9.32.1.2.(1)(a)shallbesuppliedbynaturalventilationinaccordancewitharticle9.32.2.2.,oramechanicalventilationsysteminaccordancewitharticle9.32.2.3.",28.0,9.0,32,2,1,1,"The non-heating-season ventilation required by Clause 9.32.1.2.(1) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.Required Ventilation"
1506643,87685.0,B,nbc2015_divb,1631.0,B,4.1.7.6.(2),External Pressure Coefficients for Low Buildings,"For the design of the main structural system of the building, which is affected by wind pressures on more than one surface, the values of CpCg are provided in Figure 4.1.7.6..","forthedesignofthemainstructuralsystemofthebuilding,whichisaffectedbywindpressuresonmorethanonesurface,thevaluesofcpcgareprovidedinfigure4.1.7.6..",31.0,4.0,1,7,6,2,"For the design of the main structural system of the building, which is affected by wind pressures on more than one surface, the values of CpCg are provided in Figure 4.1.7.6..External Pressure Coefficients for Low Buildings"
1506698,89285.0,B,nbc2015_divb,3231.0,B,9.20.11.4.(1),Anchoring Wood-Frame Roof Systems to Masonry Walls,"Except as permitted in Sentence 9.20.11.4.(2), roof systems of wood-frame construction shall be anchored to exterior masonry walls by not less than 12.7 mm diam anchor bolts, spaced not more than 2.4 m apart, embedded not less than 90 mm into the masonry, and fastened to a rafter plate of not less than 38 mm thick lumber.","exceptaspermittedinsentence9.20.11.4.(2),roofsystemsofwood-frameconstructionshallbeanchoredtoexteriormasonrywallsbynotlessthan12.7mmdiamanchorbolts,spacednotmorethan2.4mapart,embeddednotlessthan90mmintothemasonry,andfastenedtoarafterplateofnotlessthan38mmthicklumber.",57.0,9.0,20,11,4,1,"Except as permitted in Sentence 9.20.11.4.(2), roof systems of wood-frame construction shall be anchored to exterior masonry walls by not less than 12.7 mm diam anchor bolts, spaced not more than 2.4 m apart, embedded not less than 90 mm into the masonry, and fastened to a rafter plate of not less than 38 mm thick lumber.Anchoring Wood-Frame Roof Systems to Masonry Walls"
1507188,89693.0,B,nbc2015_divb,3639.0,B,9.25.2.5.(1),Installation of Spray-Applied Polyurethane,"Spray-applied polyurethane insulation shall be installed in accordance with ULC CAN/ULC-S705.2-05 Thermal Insulation – Spray Applied Rigid Polyurethane Foam, Medium Density – Application","spray-appliedpolyurethaneinsulationshallbeinstalledinaccordancewithulccan/ulc-s705.2-05thermalinsulation–sprayappliedrigidpolyurethanefoam,mediumdensity–application",23.0,9.0,25,2,5,1,"Spray-applied polyurethane insulation shall be installed in accordance with ULC CAN/ULC-S705.2-05 Thermal Insulation – Spray Applied Rigid Polyurethane Foam, Medium Density – ApplicationInstallation of Spray-Applied Polyurethane"
1507225,88088.0,B,nbc2015_divb,2034.0,B,6.3.2.5.(2),Duct Coverings and Linings,"Duct linings shall be installed so that they will not interfere with the operation of volume or balancing dampers or of fire dampers, fire stop flaps and other closures.","ductliningsshallbeinstalledsothattheywillnotinterferewiththeoperationofvolumeorbalancingdampersoroffiredampers,firestopflapsandotherclosures.",29.0,6.0,3,2,5,2,"Duct linings shall be installed so that they will not interfere with the operation of volume or balancing dampers or of fire dampers, fire stop flaps and other closures.Duct Coverings and Linings"
1507229,86731.0,B,nbc2015_divb,677.0,B,3.2.5.1.(1),Access to Above-Grade Storeys,"Except for storeys below the first storey, direct access for firefighting shall be provided from the outdoors to every storey that is not sprinklered throughout and whose floor level is less than 25 m above grade, by at least one unobstructed window or access panel for each 15 m of wall in each wall required to face a street by Subsection 3.2.2.","exceptforstoreysbelowthefirststorey,directaccessforfirefightingshallbeprovidedfromtheoutdoorstoeverystoreythatisnotsprinkleredthroughoutandwhosefloorlevelislessthan25mabovegrade,byatleastoneunobstructedwindoworaccesspanelforeach15mofwallineachwallrequiredtofaceastreetbysubsection3.2.2.",62.0,3.0,2,5,1,1,"Except for storeys below the first storey, direct access for firefighting shall be provided from the outdoors to every storey that is not sprinklered throughout and whose floor level is less than 25 m above grade, by at least one unobstructed window or access panel for each 15 m of wall in each wall required to face a street by Subsection 3.2.2.Access to Above-Grade Storeys"
