Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,,Carbon Monoxide Alarms,,,"Where a fuel-burning appliance is installed in a service room that is not in a suite of residential occupancy nor in a suite of care occupancy, a CO alarm shall be installed either inside each bedroom, or if outside, within 5 m of each bedroom door, measured following corridors and doorways, in every suite of residential occupancy or suite of care occupancy that shares a wall or floor/ceiling assembly with the service room, and in the service room.",obc2019_divb,Div B,,6.2.12.2. Location of Carbon Monoxide Alarms ,,,"Where a fuel-burning appliance is installed in a service room that is not in a suite of residential occupancy, a carbon monoxide alarm shall be installed, (a) adjacent to each sleeping area in every suite of residential occupancy that is adjacent to the service room, and (b) in the service room.",,Common Sentence,Yes,Carbon Monoxide Alarms,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,1.1.1.1.(2),Application of this code,,,This Code applies to both site-built and factory-constructed buildings. (See Note A-1.1.1.1.(2).),obc2019divb,Div B,9.1.1.9.(1),9.1.1.9. Site Assembled and Factory-Built Buildings (See Appendix ,,,"Except as provided in Sentence (2), a manufactured building intended for residential occupancy is deemed to comply with this Code if it is designed and constructed in compliance with,(a) CSA Z240.2.1, ""Structural Requirements for Manufactured Homes"", if the building is constructed in sections not wider than 4.88 m, or (b) CSA A277, ""Procedures for Factory Certification of Buildings"".",,Common Sentence,Yes,Site Assembled and Factory-Built Buildings,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.2.1.1.(1),Definitions ,,,Words in italics are defined in Article 1.4.1.2. of Division A.,obc2019divb,Div B,9.2.1.1.(1),Reserved,,,RESERVED IN OBC,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.6.1.2.(2),Material Standards for Glass ,,,"Mirrored glass doors are only permitted to be used at the entrance to clothes closets and shall conform to the requirements of CAN/CGSB-82.6-M, Doors, Mirrored Glass, Sliding or Folding, Wardrobe. (See Note A-9.6.1.2.(2).)",obc2019divb,Div B,9.6.1.2.(2),9.6.1.2. Material Standards for Glass ,,,"Mirrored glass doors are permitted to be used only at the entrance to clothes closets and shall conform to the requirements of CAN/CGSB-82.6-M, ""Doors, Mirrored Glass, Sliding or Folding, Wardrobe"". (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.8.3.2.(1),Minimum Number of Risers ,,,"Except for stairs within a dwelling unit, at least 3 risers shall be provided in interior flights.",obc2019divb,Div B,9.8.4.4.(5),"9.8.4.4. Uniformity and Tolerances for Risers, Runs and Treads ",,,The slope of treads shall not exceed 1 in 50. 9.8.4.4A. Uniformity of Runs in Flights with Mixed Treads within a House or Dwelling Unit,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.8.6.4.(1),Height Over Landings,,,"Except as permitted by Sentence (2), the clear height over landings shall be not less than 2 050 mm.",obc2019divb,Div B,9.8.6.4.(1),9.8.6.4. Height Over Landings ,,,"The clear height over landings shall be not less than, (a) 1 950 mm for landings serving a house or an individual dwelling unit, and (b)	2 050 mm for landings not serving a house or an individual dwelling unit",,Common Sentence,Yes,Height Over Landings,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.9.12.(1),Residential Suites in Industrial Buildings ,,,"Not more than one suite of residential occupancy shall be contained within a building classified as a Group F, Division 2 major occupancy .",obc2019divb,Div B,9.10.9.12.(1),"9.10.9.12.  Residential Suites, Live/Work Units and Industrial ",,,"Except as provided in Sentence (2), not more than 1 suite of residential occupancy shall be contained within a building classified as a Group F, Division 2 major occupancy.",,Common Sentence,Yes," Residential Suites, Live/Work Units and Industrial",,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.15.5.(5),Construction of Exposing Building Face of Houses,,,"Except as provided in Sentence (6), combustible projections on the exterior of a wall that are more than 1 m above ground level and that could expose an adjacent building to fire spread shall not be permitted within 1.2 m of a property line or the centre line of a public way, or 2.4 m of a combustible projection on another building on the same property.",obc2019divb,Div B,9.10.15.5.(5),9.10.15.5. Construction of Exposing Building Face of Houses ,,,"Except for houses, combustible projections on the exterior of a wall that are more than 1 000 mm above ground level, such as balconies, platforms, canopies, eave projections and stairs, and that could expose an adjacent building to fire spread, shall not be permitted within,(a) 1.2 m of a property line or the centre line of a public way, or (b) 2.4 m of a combustible projection on another building on the same property.",,Common Sentence,Yes,Construction of Exposing Building Face of Houses,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.10.19.4.(3),Power Supply ,,,"Suites of residential occupancy are permitted to be equipped with smoke detectors in lieu of smoke alarms, provided the smoke detectors are capable of independently sounding audible signals within the individual suites, except as permitted in Sentence (4), are installed in conformance with CAN/ULC-S524, Installation of Fire Alarm Systems, and form part of the fire alarm system. (See Note A-3.2.4.20.(8).)",obc2019divb,Div B,9.10.19.4.(3),9.10.19.4. Power Supply ,,,"Suites of residential occupancy are permitted to be equipped with smoke detectors in lieu of smoke alarms, provided the smoke detectors, (a) are capable of independently sounding audible signals within the individual suites, (b) except as provided by Sentence (4), are installed in conformance with CAN/ULC-S524, ""Installation of Fire Alarm Systems"", and (c) form part of the fire alarm system.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.11.1.4.(4),Adjoining Constructions ,,,"Flanking floor assemblies connected to a separating wall assembly shall be constructed with concrete having a mass per area greater than 300 kg/m2 , or in accordance with part 9., or supported on joists or trusses that are not continuous across the junction and are covered with floor treatments in accordance with Table 9.11.1.4. for the applicable wall construction.",obc2019divb,Div B,9.11.1.3.(4),9.11.1.4.  Adjoining Construction (See Appendix A.) ,,,"Flanking floor assemblies connected to a separating wall assembly shall be,(a) constructed, (i) with concrete having a mass per area greater than 300 kg/m2, or (ii) in accordance with Section 9.16., or (b) supported on joists or trusses that are not continuous across the junction and are covered with floor treatments in accordance with Table 9.11.1.4. for the applicable wall construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.33.5.3.(1),"Design, Construction and Installation Standard for Solid-Fuel-Burning
Appliances",,,"The design, construction and installation, including the provision of combustion air, of solid-fuel-burning appliances and equipment, including stoves, cooktops, ovens and space heaters, shall conform to CSA B365, Installation Code for Solid-Fuel-Burning Appliances and Equipment.",obc2019divb,Div B,9.21.1.3.(1),9.21.1.3. Flue Pipes ,,,"Flue pipes serving solid fuel-burning stoves, cooktops and space heaters shall conform to CSA B365, ""Installation Code for Solid-Fuel-Burning Appliances and Equipment"".",,P/T Only,Yes,Flue Pipes,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.22.1.3.(1),Footings ,,,Footings for masonry and concrete fireplaces shall conform to part 9.,obc2019divb,Div B,9.22.1.3.(1),9.22.1.3. Footings ,,,Footings for masonry and concrete fireplaces shall conform to Section 9.15.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.22.1.4.(1),Combustion Air,,,"Where a supply of combustion air is provided directly to the fire chamber of a fireplace, including a factory-built fireplace, the installation shall comply with the Outdoor Air Supply requirements provided in CAN/CSA-A405-M, Design and Construction of Masonry Chimneys and Fireplaces.",obc2019divb,Div B,9.22.1.4.(1),9.22.1.4. Combustion Air ,,,"Every solid fuel-fired fireplace, including a factory-built fireplace, shall have a supply of combustion air from outdoors in accordance with Sentences (2) to (7).",,Common Sentence,Yes,Combustion Air,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.23.6.1.(5),Anchorage of Building Frames ,,,"Anchor bolts referred to in Sentences (2) to (4) shall be fastened to the sill plate with nuts and washers, embedded not less than 100 mm in the foundation, and so designed that they may be tightened without withdrawing them from the foundation",obc2019divb,Div B,9.23.6.1.(3),9.23.6.1. Anchorage of Building Frames ,,,Anchor bolts referred to in Sentence (2) shall be fastened to the sill plate with nuts and washers and shall be embedded not less than 100 mm in the foundation and so designed that they may be tightened without withdrawing them from the foundation.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.23.13.6.(6),Materials in Braced Wall Panels ,,,"At braced wall band spacing intervals of not more than 15 m, braced wall panels shall be constructed with OSB, plywood or diagonal lumber. (See Note A-9.23.13.6.(5).)",obc2019divb,Div B,9.23.10.2.(1),9.23.10.2. Bracing and Lateral Support (See Appendix A.) ,,,"Except as provided in Sentence (2), each exterior wall in each storey shall be braced with at least one diagonal brace conforming to Sentence (3).",,P/T Only,Yes,Bracing and Lateral Support,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.23.13.6.(1),Materials in Braced Wall Panels ,,,"Required braced wall panels shall be clad with panel-type cladding complying with part 9. and Table 9.23.3.4., sheathed with plywood, OSB, waferboard or diagonal lumber sheathing complying with part 9. and Table 9.23.13.6., and fastened in accordance with Article 9.23.3.5., or finished on the interior with a panel-type material in accordance with the requirements of part 9. and Table 9.23.13.6.",obc2019divb,Div B,9.23.10.2.(2),9.23.10.2. Bracing and Lateral Support (See Appendix A.) ,,,"Bracing is not required where the walls,(a) have an interior finish conforming to the requirements of Section 9.29., or (b) where the walls are, (i) clad with panel-type siding, (ii) diagonally sheathed with lumber, or (iii) sheathed with plywood, OSB, waferboard, gypsum or fibreboard sheathing.",,P/T Only,Yes,Bracing and Lateral Support,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.29.5.2.(1),Materials ,,,Gypsum products shall conform to ASTM C 1178/C 1178M-13 Coated Glass Mat Water-Resistant Gypsum Backing Panel or ASTM C 1396/C 1396M-14 Gypsum Board except that the flame-spread rating of gypsum board shall be determined in accordance with ULC CAN/ULC-S102-10 Test for Surface Burning Characteristics of Building Materials and Assemblies,obc2019divb,Div B,9.23.16.2.(2),"9.23.16.2. Thickness, Rating and Material Standards ",,,"The flame-spread rating of gypsum board shall be determined in accordance with CAN/ULC-S102, ""Test for Surface Burning Characteristics of Building Materials and Assemblies"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.25.3.2.(2),Air Barrier System Properties ,,,"Where polyethylene sheet is installedused to serveprovide asairtightness in the vapourair barrier system, it shall conform to CGSB CAN/CGSB-51.34-M, ""M86 Vapour Barrier, Polyethylene Sheet for Use in Building Construction"".",obc2019divb,Div B,9.25.4.2.(3),9.25.4.2. Vapour Barrier Materials ,,,"Where polyethylene is installed to serve as the vapour barrier, it shall conform to CAN/CGSB-51.34-M, ""Vapour Barrier, Polyethylene Sheet for Use in Building Construction"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.26.3.1.(1),Slope ,,,"Except as provided in Sentences 9.26.3.1.(2) and 9.26.3.1.(3), the slopes on which roof coverings may be applied shall conform to Table 9.26.3.1.",obc2019divb,Div B,9.26.3.1.(6),9.26.3.1. Slope ,,,See Sentence 9.26.3.1.(2).,,Common Sentence,No,,,,,,,,,,,,,,,Building
