Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,,"5.9.3.3.
Heat Transfer ",,,Other fenestration assemblies and their components shall meet the heat transfer performance requirements stated in part 5. (See Note A-5.9.3.3.(1).),obc2019_divb,Div B,,5.10.4.3. Heat Transfer ,,,Other fenestration assemblies and their components shall meet the heat transfer performance requirements set out in Section 5.3.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.9.3.3.
Heat Transfer ",,,Other fenestration assemblies using metal framing that separate interior conditioned space from interior unconditioned space or exterior space shall incorporate a thermal break to minimize condensation.,obc2019_divb,Div B,,5.10.4.3. Heat Transfer ,,,Other fenestration assemblies that are metal-framed and separate interior conditioned space from interior unconditioned space or exterior space shall incorporate a thermal break to minimize condensation.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.9.3.5.
Water Penetration ",,,"Tests referred to in Sentence 5.9.3.5.(2) shall be carried out at the driving rain wind pressure as calculated in accordance with CSA A440S1-17 Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440-11, NAFS - North American Fenestration Standard/Specification for Windows, Doors, and Skylights (See Note A-5.9.3.5.(3).)",obc2019_divb,Div B,,5.10.4.5. Water Penetration ,,,"Testing described in Sentence (2) shall be carried out at the driving rain wind pressure as calculated in accordance with CSA A440S1, ""Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440-11, NAFS - North American Fenestration Standard/Specification for Windows, Doors, and Skylights"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Structural Movement (See Note A-6.2.1.4.),,,Mechanical systems and equipment shall be designed and installed to accommodate the maximum relative structural movement provided for in the construction of the building.,obc2019_divb,Div B,,6.2.1.3. Structural Movement,,,Mechanical systems and equipment shall be designed and installed to accommodate the maximum relative structural movement provided for in the construction of the building,,Common Sentence,No,Design and Installation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Asbestos,,,Asbestos shall not be used in HVAC systems and equipment.,obc2019_divb,Div B,,6.2.1.10. Asbestos,,,"Asbestos shall not be used in heating, ventilating or air-conditioning systems or equipment.",,Common Sentence,No,Design and Installation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Odour Removal Equipment,,,Facilities for flushing and drainage shall be provided where filters are designed to be washed in place.,obc2019_divb,Div B,,,,,,,National Only,Yes,Design and Installation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Natural Ventilation ,,,"Where climatic conditions permit, buildings containing occupancies other than residential occupancies may be ventilated by natural ventilation methods in lieu of mechanical ventilation where engineering data demonstrates that such a method will provide the required ventilation for the type of occupancy.",obc2019_divb,Div B,,6.2.2.2. Natural Ventilation ,,,"Where climatic conditions permit, buildings containing occupancies other than residential occupancies, may be ventilated by natural ventilation methods in lieu of mechanical ventilation where engineering data demonstrates that such a method will provide the required ventilation for the type of occupancy.",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Ventilation of Storage Garages ,,,"Mechanical ventilation systems provided in accordance with Sentence 6.3.1.4.(1) shall be controlled by carbon monoxide monitoring devices, and systems provided in accordance with Sentence 6.3.1.4.(1) shall be controlled by nitrogen dioxide or other acceptable monitoring devices. (See Note A-6.3.1.4.(2).)",obc2019_divb,Div B,,6.2.2.3. Ventilation of Storage and Repair Garages ,,,"Mechanical ventilation systems provided in accordance with Clause (1)(a) shall be controlled automatically by carbon monoxide monitoring devices and systems provided in accordance with Clause (1)(b) shall be controlled automatically by nitrogen dioxide or other acceptable monitoring devices, located so as to provide full protection throughout the storage garage. (See Appendix A.)",,Common Sentence,Yes,Ventilation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"Hazardous Gases, Dusts or Liquids ",,,"Except as provided in Subsection 6., systems serving spaces that contain hazardous gases, dusts or liquids shall be designed, constructed and installed to conform to the requirements of the applicable provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, to good engineering practice such as that described in the publications of the National Fire Protection Association and in the NFC. (See Note A-6.9.1.2.(1).)",obc2019_divb,Div B,,"6.2.2.5 Hazardous gases, Dusts or Liquids",,,"Except as provided in Subsection 6.2.13., systems serving spaces that contain hazardous gases, dusts or liquids shall be designed, constructed and installed in conformance with the provisions of the Fire Code made under the Fire Protection and Prevention Act, 1997, or in the absence of requirements pertinent to such systems in the Fire Code, to good engineering practice such as is described in the publications of the National Fire Protection Association and in the CCBFC NRCC 56192, ""National Fire Code of Canada"". (See Appendix A.)",,Common Sentence,Yes,Ventilation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Duct Coverings and Linings,,,"Duct linings shall be installed so that they will not interfere with the operation of volume or balancing dampers or of fire dampers, firestop flaps and other closures.",obc2019_divb,Div B,,,,,,,National Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Exhaust Ducts and Outlets ,,,"Exhaust ducts of non-mechanical ventilating systems serving similar occupancies may be combined immediately below the point of final delivery to the outdoors, such as at the base of a roof ventilator.",obc2019_divb,Div B,,6.2.3.8. Exhaust Ducts and Outlets ,,,"Exhaust ducts of nonmechanical ventilating systems serving similar occupancies may be combined immediately below the point of final delivery to the outside, such as at the base of a roof ventilator.",,Common Sentence,No,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Exhaust Ducts and Outlets ,,,"Except as provided in Sentence 6.3.2.10.(12) and except for self-contained systems serving individual dwelling units, exhaust ducts serving rooms containing water closets, urinals, basins, showers or slop sinks shall be independent of other exhaust ducts.",obc2019_divb,Div B,,6.2.3.8. Exhaust Ducts and Outlets ,,,"Except as provided in Sentence (10) and except for self-contained systems serving individual dwelling units, exhaust ducts serving rooms containing water closets, urinals, basins, showers or slop sinks shall be independent of other exhaust ducts.",,Common Sentence,No,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Interconnection of Systems ,,,"Except as permitted by Sentences 6.3.2.7.(3) and 6.3.2.10.(6), air duct systems serving storage garages shall not be directly interconnected with other parts of the building.",obc2019_divb,Div B,,6.2.3.9. Interconnection of Systems ,,,"Except as permitted by Sentence (3) and Sentence 6.2.3.8.(6), air duct systems serving storage garages shall not be directly interconnected with ductwork serving other areas of the building.",,Common Sentence,No,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Return-Air System ,,,A public corridor or exit shall not be used as a return-air plenum.,,Div B,,,,,,,National Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Ducts in Exits ,,,"Where ducts penetrate fire separations separating exits from the remainder of the building, they shall be in accordance with Article 3.4.4.4.",obc2019_divb,Div B,,6.2.3.10. Ducts in Exits ,,,"Except as permitted in Sentence (2), duct penetration of fire separations separating exits from the remainder of the building shall be in accordance with Article 3.4.4.4.",,Common Sentence,Yes,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Makeup Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of makeup air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",obc2019_divb,Div B,,6.2.3.11. Make-up Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of make-up air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building
