,Unnamed: 0,Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2951,2951,2015.0,ON,NBC,Div B,9.3.2.9.(3),Termite and Decay Protection,,,"Structural wood elements shall be pressure-treated with a preservative to resist decay, where the vertical clearance between structural wood elements and the finished ground level is less than 150 mm (see also Articles 9.23.2.2 . and 9.23.2.3.), or where the wood elements are not protected from exposure toprecipitation, the configuration is conducive to moisture accumulation, and the moisture index is greater than 1.00. (See Note A-9.3.2.9.(3).)",obc2019divb,Div B,9.3.2.9.(3),9.3.2.9. Termite and Decay Protection ,,,"Structural wood elements shall be pressure-treated with a preservative to resist decay, where the vertical clearance between structural wood elements and the finished ground level is less than 150 mm. (See Appendix A.)",,Common Sentence,Yes,Termite and  Decay Protection,,,,,,,,,,,,,,Building
2952,2952,2015.0,ON,NBC,Div B,9.3.2.9.(5),Termite and Decay Protection ,,,"Where wood is required by this Article to be treated to resist termites or decay, such treatment shall be in accordance with Table 2, Use Categories for Specific Products, Uses, and Exposures, of CSA CAN/CSA-O80.1-08 Specification of Treated Wood as follows: Use Category 1 (UC1), where the wood member is used in interior construction, above-ground applications, and applications where the wood member remains dry, Use Category 2 (UC2), where the wood member is used in interior construction, above-ground applications, and applications where the wood member may be subjected to occasional sources of moisture, Use Category 3.2 (UC3.2), where the wood member is used in exterior construction, above-ground applications, and applications where the wood member is uncoated or is used in a configuration conducive to moisture accumulation, Use Category 4.1 (UC4.1), where the wood member is in contact with the ground, the wood member is in contact with fresh water, or the vertical clearance between the wood element and the finished ground level is less than 150 mm and the wood elements are not separated from permeable supporting materials by a moisture barrier, or Use Category 4.2 (UC4.2), where the wood member is used in critical structural components, including permanent wood foundations.",obc2019divb,Div B,9.3.2.9.(6),9.3.2.9. Termite and Decay Protection ,,,"Where wood is required by this Article to be treated to resist termites or decay, such treatment shall be in accordance with Table 2, ""Use Categories for Specific Products, Uses, and Exposures"", of CAN/CSA-O80.1, ""Specification of Treated Wood"", as follows:(a) Use Category 1, where the wood member is used in, (i) interior construction, (ii) above-ground applications, and (iii) applications where the wood member remains dry, (b) Use Category 2, where the wood member is used in, (i) interior construction, (ii) above-ground applications, and (iii) applications where the wood member may be subjected to occasional sources of moisture, (c) Use Category 3.2, where the wood member is used in, (i) exterior construction, (ii) above-ground applications, and (iii) applications where the wood member is uncoated or is used in a configuration conducive to moisture accumulation, (d) Use Category 4.1, where, (i) the wood member is used in contact with the ground, (ii) the wood member is used in contact with fresh water, or (iii) the vertical clearance between the wood element and the finished ground level is less than 150 mm and the wood elements are not separated from permeable supporting materials by a moisture barrier, or (e) Use Category 4.2, where the wood member is used in critical structural components, including permanent wood foundations.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2953,2953,2015.0,ON,NBC,Div B,9.3.3.2.(1),Galvanized Sheet Steel ,,,"Where sheet steel is required to be galvanized, it shall be metallic-coated with zinc or an alloy of 55% aluminum-zinc meeting the requirements of ASTM A 653/A 653M-13 Steel Sheet, Zinc-Coated (Galvanized) or Zinc-Iron Alloy-Coated (Galvannealed) by the Hot-Dip Process or ASTM A 792/A 792M-10 Steel Sheet, 55% Aluminum-Zinc Alloy-Coated by the Hot-Dip Process",obc2019divb,Div B,9.3.3.2.(1),9.3.3.2. Galvanized Sheet Steel ,,,"Where sheet steel is required to be galvanized, it shall be metallic-coated with zinc or an alloy of 55% aluminum-zinc meeting the requirements of,(a) ASTM A653 / A653M, ""Steel Sheet, Zinc-Coated (Galvanized) or Zinc-Iron Alloy-Coated (Galvannealed) by the Hot-Dip Process"", or (b) ASTM A792 / A792M, ""Sheet Steel, 55% Aluminum-Zinc Alloy-Coated by the Hot-Dip Process"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2954,2954,2015.0,ON,NBC,Div B,9.3.3.2.(2),Galvanized Sheet Steel ,,,"Where galvanized sheet steel is intended for use in locations exposed to the weather or as a flashing material, it shall have a zinc coating not less than the G90 [Z275] coating designation or an aluminum-zinc alloy coating not less than the AZM150 coating designation, as referred to in Sentence 9.3.3.2.(1).",obc2019divb,Div B,9.3.3.2.(2),9.3.3.2. Galvanized Sheet Steel ,,,"Where galvanized sheet steel is intended for use in locations exposed to the weather or as a flashing material, it shall have a zinc coating not less than the G90 (Z275) coating designation or an aluminum-zinc alloy coating not less than the AZM150 coating designation, as referred to in Sentence (1).",,Common Sentence,No,,,,,,,,,,,,,,,Building
2955,2955,2015.0,ON,NBC,Div B,9.4.1.1.(1),General ,,,"Subject to the application limitations defined elsewhere in this Part, structural members and their connections shall conform to requirements provided elsewhere in this Part, be designed according to good engineering practice such as that provided in CWC 2014 Engineering Guide for Wood Frame Construction or be designed according to Part 4 using the loads and deflection and vibration limits specified in Part 9, or Part 4.",obc2019divb,Div B,9.4.1.1.(1),9.4.1.1. General (See Appendix A.) ,,,"Subject to the application limitations defined elsewhere in this Part, structural members and their connections shall,(a) conform to requirements provided elsewhere in this Part, (b) be designed according to good engineering practice such as provided in the CWC, ""Engineering Guide for Wood Frame Construction"", or (c) be designed according to Part 4 using the loads and deflection and vibration limits specified in, (i) this Part, or (ii) Part 4.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2956,2956,2015.0,ON,NBC,Div B,9.4.2.1.(1),Application ,,,"This Subsection applies to light-frame constructions whose wall, floor and roof planes are generally comprised of frames of small repetitive structural members, and where the roof and wall planes are clad, sheathed or braced on at least one side, the small repetitive structural members are spaced not more than 600 mm o.c., the clear span of any structural member does not exceed 12.2 m, the maximum deflection of the structural roof members conforms to Article 9.4.3.1., the maximum total roof area, notwithstanding any separation of adjoining buildings by firewalls, is 4 550 m2 , and for flat roofs, there are no significant obstructions on the roof, such as parapet walls, spaced closer than the distance calculated by Do=10Ho-0.8 Ss/gwhereDo = minimum distance between obstructions, m, Ho = height of the obstruction above the roof, m, Ss = ground snow load, kPa, and  = specific weight of snow, kN/m3.",obc2019divb,Div B,9.4.2.1.(1),9.4.2.1. Application ,,,"This Subsection applies to light-frame construction whose wall, floor and roof planes are generally comprised of frames of small repetitive structural members, and where,(a) the roof and wall planes are clad, sheathed or braced on at least one side, (b) the small repetitive structural members are spaced not more than 610 mm o.c., (c) the clear span of any structural member does not exceed 12.20 m, (d) the maximum deflection of the structural roof members conforms to Article 9.4.3.1., (e) the maximum total roof area, notwithstanding any separation of adjoining buildings by firewalls, is 4 550 m2, and (f) for flat roofs, there are no significant obstructions on the roof, such as parapet walls, spaced closer than the distance calculated by, Do = 10(Ho Ã¢â¬"" 0.8 Ss / ÃÂ³) where, Do = minimum distance between obstructions, m, Ho = height of the obstruction above the roof, m, Ss = ground snow load, kPa, and ÃÂ³ = unit weight of snow, kN/m3. (See Appendix A.)",,Common Sentence,Yes,Light-Frame Construction,,,,,,,,,,,,,,Building
2957,2957,2015.0,ON,NBC,Div B,9.4.2.2.(1),Specified Snow Loads ,,,"Except as provided in Sentences 9.4.2.2.(2) and 9.4.2.2.(3), specified snow loads shall be not less than those calculated using the following formula: S=CbSs+SrwhereS= specified snow load, Cb = basic snow load roof factor, which is 0.45 where the entire width of the roof does not exceed 4.3 m and 0.55 for all other roofs, Ss = 1-in-50-year ground snow load in kPa, determined according to part 1., and Sr = associated 1-in-50-year rain load in kPa, determined according to part 1.",obc2019divb,Div B,9.4.2.2.(1),9.4.2.2. Specified Snow Loads ,,,"Except as provided in Sentences (2) and (3), specified snow loads shall be not less than those calculated using the following formula:S = Cb Ã¢Ëâ¢ Ss + Sr where, S = specified snow load, Cb = basic snow load roof factor, which is 0.45 where the entire width of a roof does not exceed 4.3 m and 0.55 for all other roofs, Ss = 1-in-50 year ground snow load in kPa, determined according to MMAH Supplementary Standard SB-1, ""Climatic and Seismic Data"", and Sr = associated 1-in-50 year rain load in kPa, determined according to MMAH Supplementary Standard SB-1, ""Climatic and Seismic Data"".",,Common Sentence,Yes,Specified Snow Loads,,,,,,,,,,,,,,Building
2958,2958,2015.0,ON,NBC,Div B,9.4.2.2.(3),Specified Snow Loads ,,,"Bow string, arch or semi-circular roof trusses having an unsupported span greater than 6 m shall be designed in conformance with the snow load requirements in Subsection 4.",obc2019divb,Div B,9.4.2.2.(3),9.4.2.2. Specified Snow Loads ,,,"Bow string, arch or semi-circular roof trusses having an unsupported span greater than 6 m shall be designed in conformance with the snow load requirements in Subsection 4.1.6.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2959,2959,2015.0,ON,NBC,Div B,9.4.2.4.(1),Attics and Roof Spaces ,,,"The ceiling joists or truss bottom chords in residential attic or roof spaces having limited accessibility that precludes the storage of equipment or material shall be designed for a total specified load of not less than 0.35 kPa, where the total specified load is the sum of the specified dead load plus the specified live load of the ceiling. (See Note A-9.4.2.4.(1).)",obc2019divb,Div B,9.4.2.4.(1),9.4.2.4. Attics and Roof Spaces ,,,"Ceiling joists or truss bottom chords in residential attic or roof spaces having limited accessibility that precludes the storage of equipment or material shall be designed for a total specified load of not less than 0.35 kPa, where the total specified load is the sum of the specified dead load plus the specified live load of the ceiling. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2960,2960,2015.0,ON,NBC,Div B,9.4.3.1.(2),Deflections ,,,Dead loads need not be considered in computing deflections referred to in Sentence 9.4.3.1.(1).,obc2019divb,Div B,9.4.3.1.(2),9.4.3.1. Deflections ,,,Dead loads need not be considered in computing deflections referred to in Sentence (1).,,Common Sentence,No,,,,,,,,,,,,,,,Building
2961,2961,2015.0,ON,NBC,Div B,9.4.4.1.(1),Allowable Bearing Pressures ,,,"Footing sizes for shallow foundations shall be determined in accordance with part 9., or designed in accordance with part 4. using the maximum allowable bearing pressures in Table 9.4.4.1., or allowable bearing pressures determined from subsurface investigation.",obc2019divb,Div B,9.4.4.1.(1),9.4.4.1. Allowable Bearing Pressures ,,,"Footing sizes for shallow foundations shall be, (a) determined in accordance with Section 9.15., or (b) designed in accordance with 4.2. using, (i) the maximum allowable bearing pressures in Table 9.4.4.1., or (ii) allowable bearing pressures determined from subsurface investigation.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2962,2962,2015.0,ON,NBC,Div B,9.4.4.2.(2),Foundation Capacity in Weaker Soil and Rock ,,,"In calculating subsurface pressures referred to in Sentence 9.4.4.2.(1), the loads from the footings shall be assumed to be distributed uniformly over a horizontal plane within a frustum extending downward from the footing at an angle of 60Â° to the horizontal.",obc2019divb,Div B,9.4.4.2.(2),9.4.4.2. Foundation Capacity in Weaker Soil and Rock ,,,"In calculating subsurface pressures referred to in Sentence (1), the loads from the footings shall be assumed to be distributed uniformly over a horizontal plane within a frustum extending downward from the footing at an angle of 60ÃÂ° to the horizontal.",,Common Sentence,No,,,,,,,,,,,,,,,Building
