Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NPC,Div B,2.4.4.3.(1),Interceptors ,,,"Where a fixture discharges sewage that includes fats, oils or grease and is located in a public kitchen, in a restaurant or in a care or detention occupancy, it shall discharge through a grease interceptor. (See Note A-2.4.4.3.(1).)",obc2019_divb,Div B,7.4.4.3.(1),7.4.4.3. Interceptors,,,"Except for suites of residential occupancy, where a fixture discharges sewage that includes fats, oils or grease and is located in an area where food is cooked, processed or prepared, it shall discharge through a grease interceptor.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.4.3.(2),Interceptors ,,,"Where the discharge from a fixture may contain oil or gasoline, an oil interceptor shall be installed. (See Article 2.5.5.2. for venting requirements for oil interceptors.)",obc2019_divb,Div B,7.4.4.3.(2),7.4.4.3. Interceptors,,,"Except as provided in Sentence , oil interceptors shall be provided as follows: service stations, repair shops and garages or any establishment where motor vehicles are repaired, lubricated or maintained shall be provided with an oil interceptor, and  establishments which use oily or flammable liquids or have such wastes as a result of an industrial process shall be provided with an engineered oil interceptor.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.4.3.(3),Interceptors ,,,"Where a fixture discharges sand, grit or similar materials, an interceptor designed for the purpose of trapping such discharges shall be installed.",obc2019_divb,Div B,7.4.4.3.(4),7.4.4.3. Interceptors,,,"Where a fixture discharges sand, grit or similar materials, an interceptor designed for the purpose of intercepting such discharges shall be installed.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.4.3.(4),Interceptors ,,,Interceptors shall have sufficient capacity to perform the service for which it is provided.,obc2019_divb,Div B,7.4.4.3.(5),7.4.4.3. Interceptors,,,Every interceptor shall have sufficient capacity to perform the service for which it is provided.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.4.4.(2),Neutralizing and Dilution Tanks ,,,Neutralizing and dilution tanks shall have a method for neutralizing the liquid.,obc2019_divb,Div B,7.4.4.4.(2),7.4.4.4. Neutralizing and Dilution Tanks,,,Each neutralizing or diluting tank shall have a method for neutralizing the liquid.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.5.1.(5),Traps for Sanitary Drainage Systems ,,,An interceptor with an effective water seal of not less than 38 mm is permitted to serve as a trap. (See Note A-2.4.5.1.(5).),obc2019_divb,Div B,7.4.5.1.(5),7.4.5.1. Traps for Sanitary Drainage Systems,,,A grease interceptor shall not serve as a fixture trap and each fixture discharging through the interceptor shall be trapped and vented.,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.5.1.(6),Traps for Sanitary Drainage Systems ,,,"Where a domestic dishwashing machine equipped with a drainage pump discharges through a direct connection into the fixture outlet pipe of an adjacent kitchen sink or disposal unit, the pump discharge line shall rise as high as possible to just under the counter and connect on the inlet side of the sink trap by means of a Y fitting, or to the disposal unit.",obc2019_divb,Div B,7.4.5.1.(6),7.4.5.1. Traps for Sanitary Drainage Systems,,,"Where a domestic dishwashing machine equipped with a drainage pump discharges through a direct connection into the fixture outlet pipe of an adjacent kitchen sink or disposal unit, the pump discharge line shall, rise as high as possible to just under the counter, and  connect,  on the inlet side of the sink trap by means of a Y fitting, or  to the disposal unit.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.5.2.(2),Traps for Storm Drainage Systems ,,,"A floor drain that drains to a storm drainage system shall be protected by a trap that is located between the floor drain and a leader, storm building drain or storm building sewer, may serve all floor drains located in the same room, and need not be protected by a vent pipe.",obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.5.2.(3),Traps for Storm Drainage Systems ,,,"Where freezing conditions could cause storm drainage systems to freeze due to air circulation within the piping, a trap with a cleanout shall be installed in a heated location.",obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.5.3.(1),Connection of Subsoil Drainage Pipe to a Sanitary Drainage ,,,"Where a subsoil drainage pipe is connected to a sanitary drainage system, the connection shall be made on the upstream side of a trap with a cleanout or a trapped sump. (See Note A-2.4.5.3.(1).)",obc2019_divb,Div B,7.4.5.3.(3),7.4.5.3. Connection of Subsoil Drainage Pipe to a Sanitary Drainage System,,,"Where a subsoil drainage pipe may be connected to a sanitary drainage system, the connection shall be made on the upstream side of a trap with a cleanout or a trapped sump.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.1.(1),Separate Systems ,,,No vertical soil-or-waste pipe shall conduct both sewage and storm water.,obc2019_divb,Div B,7.4.6.1.(1),7.4.6.1. Separate Systems,,,No vertical soil or waste pipe shall conduct both sanitary sewage and storm sewage.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.1.(2),Separate Systems ,,,A combined building drain shall not be installed. (See Note A-2.1.2.1.(2).),obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.1.(3),Separate Systems ,,,There shall be no unused open ends in a drainage system and dead ends shall be so graded that water will not collect in them.,obc2019_divb,Div B,7.4.6.1.(2),7.4.6.1. Separate Systems,,,There shall be no unused open ends in a drainage system and dead ends shall be so graded that water will not collect in them.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.2.(1),Location of Soil-or-Waste Pipes ,,,"A soil-or-waste pipe shall not be located directly above non-pressure potable water storage tanks, manholes in pressure potable water storage tanks, or food-handling or food-processing equipment.",obc2019_divb,Div B,7.4.6.2.(1),7.4.6.2. Location of Soil or Waste Pipes,,,"A soil or waste pipe shall not be located directly above, non-pressure potable water storage tanks,  manholes in pressure potable water storage tanks, or  food-handling or processing equipment.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.3.(1),Sumps or Tanks ,,,Piping that is too low to drain into a building sewer by gravity shall be drained to a sump or receiving tank.,obc2019_divb,Div B,7.4.6.3.(1),7.4.6.3. Sumps or Tanks ,,,Only piping that is too low to drain into a building sewer by gravity shall be drained to a sump or receiving tank.,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.3.(2),Sumps or Tanks ,,,"Where the sump or tank receives sewage, it shall be water- and air-tight and shall be vented.",obc2019_divb,Div B,7.4.6.3.(2),7.4.6.3. Sumps or Tanks ,,,Where the sump or tank receives sanitary sewage it shall be water and air-tight and shall be vented.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.3.(3),Sumps or Tanks ,,,Equipment such as a pump or ejector that can lift the contents of the sump or tank and discharge it into the building drain or building sewer shall be installed.,obc2019_divb,Div B,7.4.6.3.(3),7.4.6.3. Sumps or Tanks ,,,Equipment such as a pump or ejector that can lift the contents of the sump or tank and discharge it into the sanitary building drain or sanitary building sewer shall be installed.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.3.(4),Sumps or Tanks ,,,"Where the equipment does not operate automatically, the capacity of the sump shall be sufficient to hold at least a 24 h accumulation of liquid.",obc2019_divb,Div B,7.4.6.3.(4),7.4.6.3. Sumps or Tanks ,,,"Where the equipment does not operate automatically, the capacity of the sump shall be sufficient to hold at least a 24 hour accumulation of liquid.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.3.(5),Sumps or Tanks ,,,"Where there is a building trap, the discharge pipe from the equipment shall be connected to the building drain downstream of the trap.",obc2019_divb,Div B,7.4.6.3.(5),7.4.6.3. Sumps or Tanks ,,,"Where there is a building trap, the discharge pipe from the equipment shall be connected to the sanitary building drain downstream of the trap.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.3.(6),Sumps or Tanks ,,,"The discharge pipe from every pumped sump shall be equipped with a union, a backwater valve and a shut-off valve installed in that sequence in the direction of discharge.",obc2019_divb,Div B,7.4.6.3.(6),7.4.6.3. Sumps or Tanks ,,,"The discharge pipe from every pumped sanitary sewage sump shall be equipped with a union, a check valve and a shut-off valve installed in that sequence in the direction of discharge.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.3.(7),Sumps or Tanks ,,,The discharge piping from a pump or ejector shall be sized for optimum flow velocities at pump design conditions.,obc2019_divb,Div B,7.4.6.3.(7),7.4.6.3. Sumps or Tanks ,,,The discharge piping from a pump or ejector shall be sized for optimum flow velocities at pump design conditions.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.4.(1),Protection from Backflow ,,,"Except as permitted in Sentence 2.4.6.4.(2), a backwater valve or a gate valve that would prevent the free circulation of air shall not be installed in a building drain or in a building sewer. (See Note A-2.4.6.4.(1).)",obc2019_divb,Div B,7.4.6.4.(1),7.4.6.4. Protection from Backflow,,,"Except as permitted in Sentence , a backwater valve that would prevent free circulation of air shall not be installed in a building drain or in a building sewer.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.4.(3),Protection from Backflow ,,,"Except as provided in Sentences 2.4.6.4. to 2.4.6.4.(6), where a building drain or a branch may be subject to backflow, a gate valve or a backwater valve shall be installed on every fixture drain connected to them when the fixture is located below the level of the adjoining street.",obc2019_divb,Div B,7.4.6.4.(3),7.4.6.4. Protection from Backflow,,,"Except as provided in Sentences  and , where a building drain or a branch may be subject to backflow, a backwater valve shall be installed on every fixture drain connected to it when the fixture is located below the level of the adjoining street, or  a backwater valve shall be installed to protect fixtures which are below the upstream sanitary manhole cover when a residential building is served by a public sanitary sewer.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.4.(4),Protection from Backflow ,,,"Where the fixture is a floor drain, a removable screw cap is permitted to be installed on the upstream side of the trap.",obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.4.(5),Protection from Backflow ,,,"Where more than one fixture is located on a storey and all are connected to the same branch, the gate valve or backwater valve is permitted to be installed on the branch.",obc2019_divb,Div B,7.4.6.4.(4),7.4.6.4. Protection from Backflow,,,"Where more than one fixture is located on a storey and all are connected to the same branch, the backwater valve may be installed on the branch.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.7.1.(2),Cleanouts for Drainage Systems ,,,A cleanout fitting shall be provided on the upstream side and directly over every running trap.,obc2019_divb,Div B,7.4.7.1.(2),7.4.7.1. Cleanouts for Drainage Systems,,,A cleanout fitting shall be provided on the upstream side and directly over every running trap.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.7.1.(3),Cleanouts for Drainage Systems ,,,Interior leaders shall be provided with a cleanout fitting at the bottom of the leader or not more than 3 m upstream from the bottom of the leader.,obc2019_divb,Div B,7.4.7.1.(3),7.4.7.1. Cleanouts for Drainage Systems,,,Every interior leader shall be provided with a cleanout fitting at the bottom of the leader or not more than 1 000 mm upstream from the bottom of the leader.,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.7.1.(4),Cleanouts for Drainage Systems ,,,"Where a cleanout is required on a building sewer 8 inches or larger in size, it shall be a manhole.",obc2019_divb,Div B,7.4.7.1.(4),7.4.7.1. Cleanouts for Drainage Systems,,,"Where a cleanout is required on a building sewer 8 in. or larger in size, it shall be a manhole.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.7.1.(5),Cleanouts for Drainage Systems ,,,"A building sewer shall not change direction or slope between the building and public sewer or between cleanouts, except that pipes not more than 6 inches in size may change direction by not more than 5° every 3 m, or by the use of fittings with a cumulative change in direction of not more than 45°.",obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.7.1.(6),Cleanouts for Drainage Systems ,,,Building drains shall be provided with a cleanout fitting conforming to Sentence 2.4.7.2. that is located as close as practical to the place where the building drain leaves the building. (See Note A-2.4.7.1.(6).),obc2019_divb,Div B,7.4.7.1.(6),7.4.7.1. Cleanouts for Drainage Systems,,,Every sanitary building drain or storm building drain shall be provided with a cleanout fitting that is located as close as practical to the place where the drain leaves the building.,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.7.1.(7),Cleanouts for Drainage Systems ,,,"Soil-or-waste stacks shall be provided with a cleanout fitting at the bottom of the stack, not more than 3 m upstream of the bottom of the stack, or on a Y fitting connecting the stack to the building drain or branch.",obc2019_divb,Div B,7.4.7.1.(7),7.4.7.1. Cleanouts for Drainage Systems,,,"Every soil or waste stack shall be provided with a cleanout fitting,  at the bottom of the stack,  not more than 1 000 mm upstream of the bottom of the stack, or  on a Y fitting connecting the stack to the building drain or branch.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.7.1.(8),Cleanouts for Drainage Systems ,,,A cleanout shall be provided to permit the cleaning of the piping downstream of an interceptor.,obc2019_divb,Div B,7.4.7.1.(8),7.4.7.1. Cleanouts for Drainage Systems,,,A cleanout shall be provided to permit the cleaning of the piping immediately downstream of an interceptor.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
