Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NFC,Div B,3.3.6.3.(2),-,,,,AFC2019,Div B,3.3.6.3.(2),Pile Size and Location ,,,"No person shall store tires or shredded tires unless clearances from other stored product or salvage, including but not limited to tires, is maintained with a clear space of not less than 6 m, with at least 15 m from surrounding property lines, and with at least 15 m from buildings or as indicated in NFPA 80A-2012 Protection of Buildings from Exterior Fire Exposures whichever is the greatest distance.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.4.1.3.(8),-,,,,AFC2019,Div B,2.4.1.3.(8),Waste Receptacles ,,,"Receptacles for combustible recyclable paper product, plastics, metal and glass shall be located in buildings so as not to obstruct a means of egress or any fire protection equipment including, but not limited to, fire alarm pull stations, portable extinguishers, and sprinkler or standpipe hose connections.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.1.1.(1),Application ,,,"Except for specific requirements for a private swimming pool, this Section applies to public swimming pools and semi-public swimming pools, water theme parks, water spray parks, and steam rooms and sauna rooms.",,P/T Only,Yes,,Yes,"""Private swimming pool,"" ""public swimming pools,"" ""semi-public swimming pools,"" ""water theme parks,"" and ""water spray parks"" are Alberta specific defined terms.",7.0,7.2.1.1,7.2,7.2.1,7.2.1.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.1.2.(3),Membrane Protection ,,,"Prefinished wall panelling not less than 4.2 mm thick applied over plywood panelling, waferboard or oriented strandboard not less than 7.5 mm thick shall be considered to provide a 5 min membrane protection.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.1.2,10.4,10.4.1,10.4.1.2.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,11.1.1.1.(1),Scope ,,,"This Part applies to buildings that are allowed to be constructed subject to acoustic insulation requirements, within an airport vicinity protection area established by an airport vicinity protection area regulation under the Municipal Government Act.",,P/T Only,Yes,Airport vicinity protection area,Yes,,11.0,11.1.1.1,11.1,11.1.1,11.1.1.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.3.7.(1),Passenger-Elevating Devices ,,,"Where passenger elevators are used in a barrier-free path of travel, features described in Appendix E of ASME/CSA ASME A17.1-2013/CSA B44-13 Safety Code for Elevators and Escalators shall be included in their design and construction.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.3.7,3.8,3.8.3,3.8.3.7.(1),,,,,,,Building
2015.0,AB,NBC,Div B,3.7.2.3.(5),Lavatories ,,,,NBC AB2019,Div B,3.7.2.3.(5),Lavatories ,,,Daycare facilities shall have at least one sink suitable for the washing of toys that is not located in a washroom.,,P/T Only,Yes,,No,,3.0,3.7.2.3,3.7,3.7.2,3.7.2.3.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.28.(3),Skimming Devices ,,,"A skimming device shall be constructed of substantial corrosion-resistant materials, be fully recessed behind the face of the swimming pool wall, have access provided in the deck to each skimmer, have automatic adjustment of the overflow weir to variations in water level through a vertical distance of not less than 75 mm, have a valve or other device at each skimmer discharge for flow regulation so that uniform skimming action can be achieved, be designed to take not less than 3 L/s for each unit, be provided with a non-corrosive basket in the body of the device, and be equipped with grills on the face that are capable of removal for cleaning purposes.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.28,7.2,7.2.3,7.2.3.28.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.12.(10),Pool Access ,,,Steps shall be designed with a maximum riser height of 200 mm and a minimum tread width of 250 mm.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.12,7.2,7.2.3,7.2.3.12.(10),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.7.2.1.(4),Plumbing and Drainage Systems ,,,"Notwithstanding the requirements of this Subsection, plumbing fixtures are not required for a building of low human occupancy. (See Note A-3.7.2.1.(4).)",,P/T Only,Yes,,No,Building is a defined term.,3.0,3.7.2.1,3.7,3.7.2,3.7.2.1.(4),,,,,,,Building
2015.0,AB,NFC,Div B,3.3.2.16.(3),-,,,,AFC2019,Div B,3.3.2.16.(3),Water Supply ,,,"The water supply system shall be capable of supplying water for a period not less than 3 h at a minimum rate of 4 000 L/min if the storage area is less than 600 m3, or 8 000 L/min if the storage area is equal to or greater than 600 m3.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.39.(2),Storage Room ,,,The storage area provided for chemicals shall not be near heating equipment nor have direct access to areas that are accessible to the public.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.39,7.2,7.2.3,7.2.3.39.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.4.2.(5),"Kitchen Hoods, Canopies and Exposed Exhaust Ducts ",,,"The required clearance from the hood or canopy to combustible material may be waived if a 50 mm air space, having no materials in it, separates the hood from a noncombustible material backed by not less than 25 mm of mineral wool insulation which protects the combustible material.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.4.2,10.6,10.6.4,10.6.4.2.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.1.1.1.(2),Responsibility for Compliance ,,,"During construction of a building regulated by this Part, the constructor is jointly responsible with the owner for compliance with this Code.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.1.1.1,10.1,10.1.1,10.1.1.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.2.(10),Whirlpools ,,,At least one emergency shutdown switch shall be located at pool side for use by the supervisory staff of a whirlpool.,,P/T Only,Yes,Part 7,Yes,"""Whirlpool"" is an Alberta specific defined term.",7.0,7.2.6.2,7.2,7.2.6,7.2.6.2.(10),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.2.2.(1),Fire Dampers ,,,An opening through the wall of a service room for the passage of a duct shall be protected with a fire damper having not less than a 45 min fire-protection rating.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.2.2,10.4,10.4.2,10.4.2.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.2.1.1.(2),Structural Design ,,,Structural design of loadbearing assemblies shall be done by a registered engineering professional.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,"""Registered engineering professional"" is an AB specific defined term.",10.0,10.2.1.1,10.2,10.2.1,10.2.1.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.7.1.1.(2),Identification Plate ,,,The identification plate shall be fixed to the module in a location that is visible when the unit is complexed or standing alone.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.7.1.1,10.7,10.7.1,10.7.1.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.13.(4),Diving Boards or Platforms ,,,"Around the portion of a diving board or platform that is not above the water, a top guardrail that extends not less than 760 mm above the diving board or platform shall be provided if the diving board or platform is more than 1 m above the water surface.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.13,7.2,7.2.3,7.2.3.13.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.3.(1),Bathrooms ,,,"An adaptable dwelling unit shall be provided with a bathroom containing either a barrier-free shower or bathtub, in accordance with the following: where there is an even number of adaptable dwelling units required, 50% of the dwelling units shall have a bathroom containing a barrier-free shower, and the remaining 50% shall have a bathroom containing a barrier-free bathtub, and where there is an odd number of adaptable dwelling units required, the number of dwelling units with a bathroom containing a barrier-free shower shall exceed the number of dwelling units with a bathroom containing a barrier-free bathtub by 1.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.3,3.8,3.8.4,3.8.4.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.1.2.(1),Walkways or Corridors ,,,"The spatial separation between the end walls of modules containing sleeping accommodation may be less than 10 m if the end walls adjoin a walkway or corridor that is not less than 3 m in width, is sprinklered, is separated from any adjoining module or building by a fire separation with a fire-resistance rating not less than 45 min that extends through any crawl space to the ground, and contains no combustible piping.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.1.2,10.6,10.6.1,10.6.1.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.12.(4),Pool Access ,,,Stairs or ladders in the deep end of a swimming pool shall be placed to direct a bather away from diving boards and the diving area.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool,"" and ""bather"" are Alberta specific defined terms.",7.0,7.2.3.12,7.2,7.2.3,7.2.3.12.(4),,,,,,,Building
2015.0,AB,NFC,Div B,6.1.1.3.(2),-,,,,AFC2019,Div B,6.1.1.3.(2),Notification ,,,"If a person who carries out the maintenance of fire protection installations, including but not limited to portable fire extinguishers, fire extinguishing systems, fire alarm systems or fire alarm devices, discovers that a device or system is inoperative or defective and the owner or their authorized agent is unwilling or unable to correct the defect, the person carrying out the maintenance shall forthwith notify, in writing, the fire department and the owner or their authorized agent of that notification.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,"NFPA 1962-2018 Standard for the Care, Use, Inspection, Service Testing, and Replacement of Fire Hose, Couplings, Nozzles, and Fire Hose Appliances",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.3.(3),Bathrooms ,,,The bathroom referred to in Sentence 3.8.4.3. shall be provided with a lavatory conforming to Clauses 3.8.3.15.(1) to 3.8.3.15.(1)(e).,,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.3,3.8,3.8.4,3.8.4.3.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.2.5.12.(10),Automatic Sprinkler Systems ,,,"Notwithstanding the requirements of Sentence 3.2.5.12. regarding the installation of automatic sprinkler systems and except for buildings constructed in accordance with Article 3.2.2.50., in buildings of combustible construction, sprinklers shall be required in porches and balconies, public corridors, stairs that are open and attached, attics and floor/ceiling spaces, penthouse equipment rooms, elevator machine rooms, concealed spaces dedicated exclusively to and containing only dwelling unit ventilation equipment, crawl spaces, closets or storage rooms on exterior balconies, and other concealed spaces that are not used or intended for living purposes or storage and do not contain fuel-fired appliances. (See also Article 3.1.11.5. for requirements on the protection of concealed spaces in buildings conforming to Article 3.2.2.50.)",,P/T Only,Yes,HIRF,Yes,,3.0,3.2.5.12,3.2,3.2.5,3.2.5.12.(10),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.17.(1),Hose Bibcocks ,,,"Hose bibcocks that are not less than 19 mm in diameter shall be provided so that all parts of a swimming pool or water spray park deck area, dressing rooms, shower and toilet areas are within reach of a 30 m hose.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool,"" and ""water spray park"" are Alberta specific defined terms.",7.0,7.2.3.17,7.2,7.2.3,7.2.3.17.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.2.5.(2),"Access to Parking Areas, Exterior Passenger-Loading Zones and Stall Design ",,,"Except as provided in Sentence 3.8.2.5.(4), where parking stalls are required by the development authority, made pursuant to the Municipal Government Act and its Regulations, parking stalls for use by persons with disabilities shall be provided in conformance with Table 3.8.2.5.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.2.5,3.8,3.8.2,3.8.2.5.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.4.3.(1),Exception for Existing Modules ,,,A canopy or hood installed before 30 June 1985 is permitted to have other than welded joints and seams.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.4.3,10.6,10.6.4,10.6.4.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.1.1.2.(1),Application ,,,"Except as specifically varied in this Part, Parts 1 to 9 apply to a building regulated by this Part.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.1.1.2,10.1,10.1.1,10.1.1.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.24.(3),Pool Suction Outlets ,,,Every submerged outlet shall be designed to accommodate not less than the percentage of the suction system s maximum design flow rate shown in Table 7.2.3.24.,,P/T Only,Yes,Part 7,Yes,Insertion of Alberta specific Table 7.2.3.24. not shown.,7.0,7.2.3.24,7.2,7.2.3,7.2.3.24.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.36.(1),Flow Indicators and Gauges ,,,A rate of flow indicator shall be provided in a swimming pool to show the rate of water circulation.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.36,7.2,7.2.3,7.2.3.36.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.2.(1),General Accessibility ,,,"At least one entrance serving an adaptable dwelling unit, including exterior walks leading to the entrance from a public thoroughfare and from on-site parking areas, shall be barrier-free. (See also Article 3.8.2.2. for common entrances to buildings and Article 3.8.2.5. for parking stalls.)",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.2,3.8,3.8.4,3.8.4.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.9.6.(1),Burn Prevention ,,,Steam outlets or heaters within steam rooms and sauna rooms shall be fenced or otherwise protected to prevent burns.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.9.6,7.2,7.2.9,7.2.9.6.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(1),Flume and Receiving Pool Design and Construction ,,,"Structural design of a water slide flume, its supporting structure and ancillary facilities shall conform to Part 4. or, in the absence of specific requirements, to good engineering practice.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.5.(1),Dressing Room Floors ,,,"Floors that are wet traffic areas for bathers, including dressing rooms, shall have a smooth but slip-resistant finish, be impervious to moisture with no open cracks or joints, be drained with no pooling of water, have a slope not less than 1:50 and not more than 1:25 in the direction of the closest drain, and have rounded corners for ease of cleaning where floors intersect with walls and partitions.",,P/T Only,Yes,Part 7,Yes,"""Bathers"" is an Alberta specific defined term.",7.0,7.2.4.5,7.2,7.2.4,7.2.4.5.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.1.6.(2),Ducts ,,,"Except as required by Article 10.4.2.2. for a wall of a service room, an air duct is permitted to penetrate a wall with membrane protection without installing a fire damper at the penetration.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.1.6,10.5,10.5.1,10.5.1.6.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.1.2.(2),Insulation ,,,A floor assembly above an unheated space shall include thermal insulation with a thermal resistance not less than RSI 2.1. (See Note A-10.5.1.2. and .),,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.1.2,10.5,10.5.1,10.5.1.2.(2),,,,,,,Building
2015.0,AB,NFC,Div B,6.9.1.1.(4),-,,,,AFC2019,Div B,6.9.1.1.(4),General ,,,All firefighting hose with internal lug quick-connect couplings shall be in conformance with ULC CAN/ULC-S543-09 Internal Lug Quick-connect Couplings for Fire Hose,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.5.1.(6),General ,,,The normal operating water level of a skimmer for an above-ground swimming pool shall be not less than 150 mm below the top of the swimming pool wall.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (2 instances) is an Alberta specific defined term.",7.0,7.2.5.1,7.2,7.2.5,7.2.5.1.(6),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.28.(4),Skimming Devices ,,,Submerged equalizers for skimming devices shall not be permitted.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.28,7.2,7.2.3,7.2.3.28.(4),,,,,,,Building
