Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NECB,Div B,4.2.2.1.(17),4.2.2.1. Interior Lighting Controls,,,"General lighting need not be controlled in accordance with Sentence  where the lighting power density for the space is not greater than 8.6 W/m2, the space is lit by high-intensity discharge  lamps, and the power for the general lighting in the space reduces automatically by 30% or more within 20 min of the space being unoccupied.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.3.(2),4.2.2.3. Determination of Primary and Secondary Sidelighted Areas,,,"Each primary sidelighted area, which is the floor area directly adjacent to vertical glazing below the ceiling, shall be calculated as the product of the width of the primary sidelighted area, as determined in Sentence , and its depth, as determined in Sentence .",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.3.(4),4.2.2.3. Determination of Primary and Secondary Sidelighted Areas,,,"The depth of the primary sidelighted area shall be calculated as the horizontal distance perpendicular to the glazing that is the smaller of the following values: one window head height, which is the distance from the floor to the top of the glazing, or the distance to any vertical obstruction that is 1.5mor more in height.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.4.(2),4.2.2.4. Determination of Daylighted Area Under Roof Monitors,,,"The daylighted area under each roof monitor shall be calculated as the product of Clauses  and (b): the width of the vertical glazing above the ceiling plus the smallest of the following measurements applied to each side of the glazing: 0.6 m, the distance to any vertical obstruction that is 1.5 m or more in height, or the distance to the edge of any primary sidelighted area, and the smallest of the following measurements applied horizontally from the bottom edge of the glazing: the monitor s sill height, which is the vertical distance from the floor to the bottom edge of the monitor s glazing, or the distance to the nearest face of any vertical obstruction where any part of the obstruction is farther away than the difference between the height of the obstruction and the monitor s sill height. (See Note A-4.2.2.4.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.4.1.(1),4.2.4.1. Requirements,,,"Except as provided in Sentences  and , exterior lighting shall be controlled by astronomical time controls, photosensors, a combination of photosensors and timer shut-off switch, or other types of controls that perform the same function as those referred to in Clauses  to (c).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.3.2.5.(2),4.3.2.5. Determination of Effective Annual Operational Times,,,"The effective annual daytime operational time of the non-daylighted area, teff,day,NDL,i, in h/a, shall be calculated using the following equation: where tday,i = annual operational time of the space during daytime, in h, determined in accordance with Article 4.3.2.6., Focc,i = factor for occupancy control determined in accordance with Article 4.3.2.10., and Fpers,i = factor for personal control determined in accordance with Article 4.3.2.10.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.1.1.3.(1),5.1.1.3. Compliance,,,"Except as provided in Sentence , compliance with this Part shall be achieved by following the prescriptive path described in Section 5.2., the trade-off path described in Section 5.3., or the performance path described in Section 5.4. (see Note A-3.1.1.3.(1)(c)). (See Note A-5.1.1.3.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.2.3.(4),5.2.2.3. Duct Sealing,,,"Except for supply ducts located upstream of zone coils, mixing boxes, variable-air-volume boxes and diffusers with integral variable-air-volume controls, supply ducts located within the conditioned space to which they supply air need not comply with Sentence . (See Note A-5.2.2.3.(4).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.2.5.(6),5.2.2.5. Duct and Plenum Insulation,,,"Factory-installed plenums and ducts provided as part of equipment tested and rated in accordance with Article 5.2.12.1. need not comply with Sentences  and , provided they are insulated to a thermal resistance not less than 0.58 m2·°C/W.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.3.3.(3),5.2.3.3. Variable-Air-Volume Fan Systems,,,"In variable-air-volume systems, any individual supply, relief or return fan with a power demand equal to or greater than 25 kW, as calculated using the equation in Sentence 5.2.3.2.(1), shall incorporate controls and devices necessary to prevent the fan motor from demanding more than 30% of design wattage at 50% of design air volume, based on the manufacturer s test data.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.4.1.(4),5.2.4.1. Required Dampers,,,"Where the duct or opening does not exceed 0.08 m2 in cross-sectional area, air intake dampers required by Sentence  are permitted to be manually operated and air outlet dampers required by Sentence  are permitted to consist of gravity or spring-operated backflow dampers.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.4.2.(1),5.2.4.2. Type and Location of Dampers,,,"Except as provided in Sentences  and , dampers required by Article 5.2.4.1. shall be located as near as possible to the plane of the building envelope, and designed to close automatically when the HVAC system is not in operation.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Fan System Design ,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.2.(1),5.2.8.2. Temperature Control within Dwelling Units,,,"Dwelling units shall be provided withmanually operated or automatic devices as a means to reduce the heating of each room, as appropriate for the heating system used.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.9.(3),5.2.8.9. Control of Space Temperature by Reheating or Recooling,,,"Except as provided in Sentence , HVAC systems that control the temperature of a space by mixing heated supply air and cooled supply air shall be equipped with controls that automatically adjust the temperature of the warm supply air to the lowest temperature that will satisfy the temperature-control zone requiring the warmest air, and automatically adjust the temperature of the cool supply air to the highest temperature that will satisfy the temperature-control zone requiring the coolest air.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.9.(4),5.2.8.9. Control of Space Temperature by Reheating or Recooling,,,"HVAC systems that are designed to reduce the air supplied to each temperature-control zone to no more than 2 L/s per m2 of floor surface area of the temperature-control zone before reheating, recooling or mixing of supply air takes place need not comply with Sentences  to .",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.10.4.(2),5.2.10.4. Heat Recovery in Dwelling Units,,,"Heat-recovery ventilators used to meet the requirements of Sentence  shall have a sensible-heat-recovery efficiency, when tested in conformance with the low-temperature thermal and ventilation test methods described in CAN/CSA-C439, Rating the Performance of Heat/Energy-Recovery Ventilators, of at least 65% at an outside air test temperature of 0°C, and not less than that required by Table 5.2.10.4. for the 2.5% January design temperature for the building s location, as listed in Table C-1. (See Note A-5.2.10.4.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Heat Recovery ,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.1.(4),5.2.11.1. Off-hours Controls,,,Controls required by Sentence  shall be designed so that lowering a heating thermostat setpoint will not cause energy for cooling to be expended to reach the lowered setting and raising a cooling thermostat setpoint will not cause energy for heating to be expended to reach the raised setting.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.2.(2),5.2.11.2. Airflow Control Areas,,,"Where it is impractical to control air distribution as described in Sentence , individual air distribution systems shall serve airflow control areas no greater than 2 500 m2.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.3.1.4.(1),5.3.1.4. Definition,,,"For the purposes of this Section, total degree-days  shall mean the sum of heating degree-days  below 18°C and cooling degree-days  above 13°C.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.8.1.(1),6.2.8.1. Size of Water Storage Tank,,,Variable-speed pressure booster systems shall be provided with a hydro-pneumatic storage tank sized to store a volume of water corresponding to at least 1 min of operation at 10%of the system s design flow rate and pressure.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.8.2.(2),6.2.8.2. Pressure Control,,,"Except for safety devices, pressure-reducing devices shall not be installed on a pressure booster system.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.2.10.(1),8.4.2.10. HVAC Systems Calculations,,,"For the purpose of compliance calculations, the reference building s HVAC systems determined in accordance with Article 8.4.4.7. shall be modeled without substituting their components with thermodynamically similar components or using approximated calculations.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.3.5.(1),8.4.3.5. Purchased Energy,,,"Where the proposed building uses purchased energy for space heating or cooling or service water heating, Sentences  to  shall apply.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.4.2.(2),"8.4.4.2. Operating Schedules, Internal Loads, Service Water Heating Loads and Set-point Temperature",,,The reference building s internal and service water heating loads shall be modeled as being identical to those determined for the proposed building in Sentence 8.4.3.2.(2).,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.4.9.(3),8.4.4.9. Heating System,,,"Where Tables 8.4.4.7.-A and 8.4.4.7.-B indicate that a heating system is required in the secondary system as well as in a terminal device, the heating capacity of each type of equipment shall be set as follows: the heating capacity of the terminal device shall meet the thermal block s heating load due to the transfer of energy through the building envelope only, the combined heating capacities of the heating systems in the terminal device and secondary system shall meet the peak heating load of the thermal blocks served by those systems, and the applicable oversize factor shall apply to each type of equipment.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.4.9.(7),8.4.4.9. Heating System,,,"Where the reference building contains a furnace, it shall be modeled as follows: the heating capacity of the furnace shall be the sum of the heating loads of the thermal blocks served by the furnace, multiplied by the applicable oversize factor, where the heating capacity is not greater than 66 kW, the furnace shall be modeled with two stages of equal capacity, and where the heating capacity is greater than 66 kW, the furnace shall be modeled with a number of stages equal to its capacity divided by 66 kWand rounded up to the nearest integer.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.4.10.(6),8.4.4.10. Cooling Systems,,,"Where a hydronic system is installed, the cooling plant shall be modeled as follows: the cooling capacity of the cooling plant shall be the sum of the cooling capacities of the systems served by the plant, multiplied by the applicable oversize factor, where the cooling capacity is not greater than 2 100 kW, the cooling plant shall be modeled with one water chiller, where the cooling capacity is greater than 2 100 kW, the cooling plant shall be modeled with two water chillers, each having half the capacity of the cooling plant s capacity, the water chiller s pumping system shall be modeled as a primary system with constant speed operation, the water chiller s pumping flow rate shall be set considering the cooling plant s capacity, use of pure water, and a 6°C temperature rise, the types of water chillers shall be modeled as being identical to those of the proposed building, the chilled water supply temperature shall be set at 7°C, and each water chiller shall be fully modulating down to 25% of its capacity.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
