Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,9.10.1.3.(11),Items under Part 3 Jurisdiction ,,,"Where fuel-fired appliances are installed on a roof, such appliances shall be installed in conformance with Article 3.6.1.5.",obc2019divb,Div B,9.10.1.4.(2),9.10.1.4. Items Under Part 6 Jurisdiction ,,,"Where fuel-fired appliances are installed on a roof, such appliances shall be installed in conformance with Part 6.",,Common Sentence,Yes,Items Under Part 6 Jurisdiction,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.10.9.2.(1),Continuous Barrier ,,,"Except as permitted in Article 9.10.9.3., a wall or floor assembly required to be a fire separation shall be constructed as a continuous barrier against the spread of fire and retard the passage of smoke.",obc2019divb,Div B,9.10.9.2.(1),9.10.9.2. Continuous Barrier ,,,"Except as permitted in Article 9.10.9.3., a wall or floor assembly required to be a fire separation shall be constructed as a continuous barrier against the spread of fire.",,Common Sentence,Yes,Continuous Barrier,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.10.11.1.(1),Required Firewalls ,,,"Except as provided in Article 9.10.11.2., a party wall on a property line shall be constructed as a firewall. (See Note A-3.2.3.4.(1).)",obc2019divb,Div B,9.10.11.1.(1),9.10.11.1. Required Firewalls ,,,"Except as provided in Articles 9.10.11.2. and 9.10.11.4., a party wall on a property line shall be constructed as a firewall.",,Common Sentence,Yes,Required Firewalls,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.10.14.4.(1),Openings in Exposing Building Face ,,,"Except as provided in Sentences 9.10.14.4.(6) to 9.10.14.4.(10), the maximum aggregate area of unprotected openings in an exposing building face shall conform to Table 9.10.14.4.-A, conform to part 3., or where the limiting distance is not less than 1.2 m, be equal to or less than the limiting distance squared, for residential occupancies, business and personal services occupancies and low-hazard industrial occupancies, and half the limiting distance squared, for mercantile occupancies and medium-hazard industrial occupancies.",obc2019divb,Div B,9.10.14.4.(1),9.10.14.4. Openings in Exposing Building Face ,,,"Except as provided in Sentences (3) to (7) and Sentence 9.10.14.6.(1), the maximum aggregate area of unprotected openings in an exposing building face shall,(a) conform to Table 9.10.14.4., (b) conform to Subsection 3.2.3., or (c) where the limiting distance is not less than 1.2 m, be equal to or less than, (i) the limiting distance squared, for residential occupancies, business and personal services occupancies and low hazard industrial occupancies, and (ii) half the limiting distance squared, for mercantile occupancies and medium hazard industrial occupancies.",,Common Sentence,Yes,Openings in Exposing Building Face,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.10.15.4.(1),Glazed Openings in Exposing Building Face ,,,"Except as provided in Sentence 9.10.15.4.(6), the maximum aggregate area of glazed openings in an exposing building face shall conform to Table 9.10.15.4., conform to part 3., or where the limiting distance is not less than 1.2 m, be equal to or less than the limiting distance squared.",obc2019divb,Div B,9.10.15.4.(1),9.10.15.4. Glazed Openings in Exposing Building Face ,,,"Except as provided in Sentences (3) to (5), the maximum area of glazed openings in an exposing building face shall,(a) conform to Table 9.10.15.4., (b) conform to Subsection 3.2.3. as if the glazed openings were unprotected openings, or (c) where the limiting distance is not less than 1.2 m, be equal to or less than the limiting distance squared.",,Common Sentence,Yes,Glazed Openings in Exposing Building Face,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.23.9.4.(1),"Strapping, Bridging, Furring and Ceilings in Span Tables 9.23.4.2.-A ",,,"When framed into the side of a wood beam, joists referred to in Sentence (1) shall be supported on joist hangers or other acceptable mechanical connectors, or not less than 38 mm by 64 mm ledger strips nailed to the side of the beam, except that 38 mm by 38 mm ledger strips may be used provided each joist is nailed to the beam by not less than four 89 mm nails, in addition to the nailing for the ledger strip required in Table 9.23.3.4.",obc2019divb,Div B,9.23.9.4.(1),9.23.9.4. Strapping and Bridging in Tables A-1 and A-2 ,,,"Except as permitted by Sentence (5), where strapping is specified in Table A-1, it shall be,(a) not less than 19 mm by 64 mm, nailed to the underside of floor joists, (b) located not more than 2.1 m from each support or other rows of strapping, and (c) fastened at each end to a sill or header.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.25.3.3.(5),Continuity of the Air Barrier,,,"Where an interior floor projects through an exterior wall or extends to become an exterior floor, continuity of the air barrier system shall be maintained from the abutting walls across the floor assembly.",obc2019divb,Div B,9.25.3.3.(7),9.25.3.3. Continuity of the Air Barrier System ,,,"Where an interior floor projects through an exterior wall to become an exterior floor, (a) the air barrier of the wall under the floor shall be continuous with or sealed to the subfloor or the air barrier on the underside of the floor, (b) the air barrier of the wall above the floor shall be continuous with or sealed to the subfloor or the air barrier on the top of the floor, and (c) the spaces between floor joists shall be blocked and sealed.",,Common Sentence,Yes,Continuity of the Air Barrier System,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.25.3.6.(3),Air Barrier Systems in Floors-on-ground ,,,"Where the air barrier installed below a floor-on-ground is flexible sheet material, joints in the barrier shall be lapped not less than 300 mm. (See Note A-9.25.3.6.(2).)",obc2019divb,Div B,9.25.3.3.(8),9.25.3.3. Continuity of the Air Barrier System ,,,"Where a header wrap is used as an air barrier, it shall be sealed or lapped to the wall air barrier above and below in accordance with Sentences (1) and (2).",,P/T Only,Yes,Continuity of the Air Barrier System,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,9.26.7.7.(1),Eave Protection ,,,Eave protection shall conform to part 9.,obc2019divb,Div B,9.26.7.7.(1),9.26.7.7. Eave Protection ,,,Eave protection shall conform to Subsection 9.26.5.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.7.7.(1),Eave Protection ,,,Eave protection shall conform to part 9.,obc2019divb,Div B,9.26.9.8.(1),9.26.9.8. Eave Protection ,,,Eave protection shall conform to Subsection 9.26.5.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.7.7.(1),Eave Protection ,,,Eave protection shall conform to part 9.,obc2019divb,Div B,9.26.10.7.(1),9.26.10.7. Eave Protection ,,,Eave protection shall conform to Subsection 9.26.5.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.31.4.2.(1),Hot Water Supply ,,,Where a piped water supply is available a hot water supply shall be provided in every dwelling unit.,obc2019divb,Div B,9.31.4.3.(1),9.31.4.3. Hot Water Supply ,,,"In a dwelling unit with a water distribution system, a hot water supply shall be provided.",,Common Sentence,Yes,Hot Water Supply,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.2.1.(1),Non-Heating-Season Ventilation,,,"The non-heating-season ventilation required by Clause 9.32.1.2.(1)(a) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.",obc2019divb,Div B,9.32.1.3.(1),9.32.1.3. Ventilation of Rooms and Spaces ,,,"Except as permitted in Sentence (2), rooms or spaces in a residential occupancy shall be ventilated by natural means in accordance with Subsection 9.32.2.",,Common Sentence,Yes,Ventilation of Rooms and Spaces,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.2.1.(1),Non-Heating-Season Ventilation,,,"The non-heating-season ventilation required by Clause 9.32.1.2.(1)(a) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.",obc2019divb,Div B,9.32.1.3.(2),9.32.1.3. Ventilation of Rooms and Spaces ,,,The natural ventilation of rooms or spaces required in Sentence (1) may be provided by mechanical means.,,Common Sentence,Yes,Ventilation of Rooms and Spaces,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.3.(5),Principal Ventilation System ,,,"The principal ventilation fan shall be controlled by a manual switch located within the living area of the dwelling unit and clearly marked ""VENTILATION FAN."" (See Note A-9.32.3.3.(5).)",obc2019divb,Div B,9.32.3.4.(4),9.32.3.4. Principal Exhaust ,,,The switches required in Sentences (2) and (3) shall be centrally located in the dwelling unit and shall be identified with the words VENTILATION FAN.,,Common Sentence,Yes,Principal Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.3.(3),Principal Ventilation System,,,"The requirement for a principal ventilation fan may be satisfied by a single fan, by the exhaust side of a heat recovery ventilator, or by a group of fans, provided all fans in the group are controlled simultaneously by a controller complying with Sentences (5), (6) and (7). (See Note A-9.32.3.3.(3).)",obc2019divb,Div B,9.32.3.4.(5),9.32.3.4. Principal Exhaust ,,,The principal exhaust required in this Article may be provided by means of a heat recovery ventilator installed in accordance with Article 9.32.3.11.,,Common Sentence,Yes,Principal Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,A supplemental exhaust fan is not required in a kitchen where the only exhaust air intake for the principal ventilation fan is located in that kitchen.,obc2019divb,Div B,9.32.3.5.(2),9.32.3.5. Supplemental Exhaust ,,,"An exhaust air intake shall be installed in each kitchen, bathroom and water closet room.",,Common Sentence,Yes,Supplemental Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.8.(2),Protection Against Depressurization,,,"Except as provided in Sentences (6) to (8), any mechanical air exhausting device, other than the principal ventilation fan operating at a rate not greater than the maximum permitted by Table 9.32.3.3., shall be provided with outdoor makeup air supplied by a fan rated to deliver outdoor air to the dwelling unit at a rate not less than the exhaust capacity of the device, and not greater than that exhaust capacity plus 10%.",obc2019divb,Div B,9.32.3.8.(2),9.32.3.8. Protection Against Depressurization ,,,"Where a solid fuel-fired combustion appliance is installed, the ventilation system shall include a heat recovery ventilator that is designed to operate so that the flow of exhaust air does not exceed the flow of intake air in any operating mode, and that complies with the requirements of Article 9.32.3.11.",,P/T Only,Yes,Protection Against Depressurization,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,9.32.3.8.(8),Protection Against Depressurization ,,,The provision of makeup air as described in Sentence 9.32.3.8.(2) is not required for mechanical exhausting devices operating a subfloor depressurization system installed for the purpose of reducing the risk of radon ingress.,obc2019divb,Div B,9.32.3.8.(3),9.32.3.8. Protection Against Depressurization ,,,The provision of make-up air is not required for mechanical exhausting devices operating a subfloor depressurization system installed for the purpose of reducing the risk of radon ingress.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
