Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,,Insulation and Coverings,,,"Except as permitted by Sentence (5), combustible insulation and covering used on piping in a building within the scope of Subsection 3.2.6. shall have a smoke developed classification not more than 100.",obc2019_divb,Div B,,6.2.9.2. Insulation and Coverings ,,,"Except as provided in Sentence (7), where combustible insulation and covering is used on piping in buildings described in Subsection 3.2.6., they shall have a smoke developed classification of not more than 100.",,Common Sentence,No,Piping for Heating and Cooling Systems,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,General Ventilation ,,,"A ventilation system required by this Subsection shall be provided with monitoring devices to indicate that the ventilation system is in operation, and sound an alarm if the ventilation system is malfunctioning.",obc2019_divb,Div B,,6.2.13.2. General Ventilation ,,,"A ventilation system required in this Subsection shall be provided with monitoring devices that,(a) indicate that the ventilation system is in operation, and (b) sound an alarm if the ventilation system is malfunctioning.",,Common Sentence,No,Ventilation for Laboratories,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Enclosure Construction ,,,"Combustible materials are permitted in systems described in Sentence 6.3.4.4.(1) if such materials are required by the corrosive or reactive properties of the dangerous goods being used, and their flame-spread rating is not more than 25.",obc2019_divb,Div B,,6.2.13.5. Enclosure Construction ,,,"Combustible materials are permitted in the power-ventilated enclosure described in Sentence (1) and its exhaust duct system if,(a) such materials are required by the corrosive or reactive properties of the chemicals or liquids being used, and (b) their flame-spread rating is not more than 25.",,Common Sentence,Yes,Ventilation for Laboratories,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,Metal Smoke Stacks ,,,"Single wall metal smoke stacks shall be designed and installed in conformance with NFPA 211, Chimneys, Fireplaces, Vents, and Solid Fuel-Burning Appliances",obc2019_divb,Div B,,6.3.1.3. Metal Smoke Stacks ,,,"Single wall metal smoke stacks shall be designed and installed in conformance with NFPA 211, ""Chimneys, Fireplaces, Vents and Solid Fuel-Burning Appliances"".",,Common Sentence,No,Chimneys and Venting Equipment,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Application ,,,"This Part applies to the design, construction, extension, alteration, renewal or repair of plumbing systems.",,,,7.1.2.1. Application ,,,"Except as provided in Sentence (2), this Part applies to the design and construction of plumbing.",,Common Sentence,Yes,Application and General Requirements,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,All Buildings Except Dwelling Units ,,,Buildings shall be equipped with plumbing facilities as required in part 3. and Article 3.8.2.8.,,,,7.1.4.1. Facilities Required ,,,Plumbing facilities shall be provided in accordance with Subsection 3.7.4. and Section 9.31.,,Common Sentence,Yes,Application and General Requirements,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.3.1.4.(1),Aggregates ,,,"Aggregates shall consist of sand, gravel, crushed rock, crushed air-cooled blast furnace slag, expanded shale or expanded clay conforming to CSA A23.1-14 Concrete Materials and Methods of Concrete Construction and be clean, well-graded and free of injurious amounts of organic and other deleterious material.",obc2019divb,Div B,9.3.1.4.(1),9.3.1.4. Aggregates ,,,"Aggregates shall,(a) consist of sand, gravel, crushed rock, crushed air-cooled blast furnace slag, expanded shale or expanded clay conforming to CSA A23.1, ""Concrete Materials and Methods of Concrete Construction"", and (b) be clean, well-graded and free of injurious amounts of organic and other deleterious material.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.3.1.6.(1),Compressive Strength ,,,"Except as provided elsewhere in this Part, the compressive strength of unreinforced concrete after 28 days shall be not less than 15 MPa for walls, columns, fireplaces and chimneys, footings, foundation walls, grade beams and piers, 20 MPa for floors other than those in garages and carports, and for garage and carport floors, and the exterior steps, 32 MPa, or 30 MPa where indigenous aggregates do not achieve 32 MPa with a 0.45 water to cementing material ratio.",obc2019divb,Div B,9.3.1.6.(1),9.3.1.6. Compressive Strength ,,,"Except as provided elsewhere in this Part, the compressive strength of unreinforced concrete after 28 days shall be not less than,(a) 32 MPa for garage floors, carport floors and all exterior flatwork, (b) 20 MPa for interior floors other than those for garages and carports, and (c) 15 MPa for all other applications.",,Common Sentence,Yes,Compressive Strength,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.3.2.9.(2),Termite and Decay Protection ,,,"In localities where termites are known to occur and foundations are insulated or otherwise finished in a manner that could conceal a termite infestation, a metal or plastic barrier shall be installed through the insulation and any other separation or finish materials above finished ground level to control the passage of termites behind or through the insulation, separation or finish materials, and all sides of the finished supporting assembly shall be visible to permit inspection.",obc2019divb,Div B,9.3.2.9.(2),9.3.2.9. Termite and Decay Protection ,,,"In localities where termites are known to occur and foundations are insulated or otherwise finished in a manner that could conceal a termite infestation,(a) a metal or plastic barrier shall be installed through the insulation and any other separation or finish materials above finished ground level to control the passage of termites behind or through the insulation, separation or finish materials, and (b) all sides of the finished supporting assembly shall be visible to permit inspection.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.3.2.9.(4),Termite and Decay Protection ,,,"Structural wood elements used in retaining walls and cribbing shall be pressure-treated with a preservative to resist decay, where the retaining wall or cribbing supports ground that is critical to the stability of building foundations, or the retaining wall or cribbing is greater than 1.2 m in height.",obc2019divb,Div B,9.3.2.9.(5),9.3.2.9. Termite and Decay Protection ,,,"Structural wood elements used in retaining walls and cribbing shall be pressure-treated with a preservative to resist decay, where,(a) the retaining wall or cribbing supports ground that is critical to the stability of building foundations, or (b) the retaining wall or cribbing is greater than 1.2 m in height.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.3.2.9.(6),Termite and Decay Protection ,,,"Where wood is protected in accordance with UC1 or UC2 using an inorganic boron preservative, the wood shall be protected from direct exposure to water during and after the completion of construction, and separated from permeable supporting materials by a moisture barrier that is resistant to all expected mechanisms of deterioration in the service environment if the vertical clearance to the ground is less than 150 mm.",obc2019divb,Div B,9.3.2.9.(7),9.3.2.9. Termite and Decay Protection ,,,"Where wood is protected in accordance with Use Category 1 or Use Category 2 using an inorganic boron preservative, the wood shall be,(a) protected from direct exposure to water during and after the completion of construction, and (b) separated from permeable supporting materials by a moisture barrier that is resistant to all expected mechanisms of deterioration in the service environment if the vertical clearance to the ground is less than 150 mm.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.3.3.1.(1),Sheet Metal Thickness ,,,"Minimum thicknesses for sheet metal material that are stated in this Part refer to the actual minimum base metal thicknesses measured at any point of the material and, in the case of galvanized steel described in Sentence 9.3.3.2.(1), include the thickness of the galvanizing coating unless otherwise indicated.",obc2019divb,Div B,9.3.3.1.(1),9.3.3.1. Sheet Metal Thickness ,,,"Minimum thicknesses for sheet metal material required in this Part refer to the actual minimum base metal thicknesses measured at any point of the material, and in the case of galvanized steel described in Sentence 9.3.3.2.(1), include the thickness of the galvanizing coating unless otherwise indicated.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.4.1.1.(2),General ,,,"Where floor framing is designed in accordance with Sentence 9.4.1.1.(1) or 9.4.1.1.(1), and where supporting wall framing and fastenings, or footings, are designed according to Sentence 9.4.1.1.(1), the maximum specified live load on the floor according to Table 4.1.5.3. shall not exceed 2.4 kPa.",obc2019divb,Div B,9.4.1.1.(2),9.4.1.1. General (See Appendix A.) ,,,"Where floor framing is designed in accordance with Clause (1)(b) or (c) and where supporting wall framing and fastenings, or footings, are designed according to Clause (1)(a), the specified live load on the floor according to Table 4.1.5.3. shall not exceed 2.4 kPa.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.4.1.1.(3),General ,,,"Location-specific information for structural design, including snow and wind loads and seismic spectral response accelerations, shall be determined according to part 1.",obc2019divb,Div B,9.4.1.1.(3),9.4.1.1. General (See Appendix A.) ,,,"Location-specific information for structural design, including snow and wind loads and seismic spectral response accelerations, shall be determined according to MMAH Supplementary Standard SB-1, ""Climatic and Seismic Data"". (See Appendix A.)",,Common Sentence,Yes,Location Specific Information,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.4.2.3.(1),Platforms Subject to Snow and Occupancy Loads ,,,"Balconies, decks and other accessible exterior platforms intended for an occupancy and subject to snow loads shall be designed to carry the specified roof snow load or 1.9 kPa, whichever is greater, where the platform, or each segregated area of the platform, serves a single dwelling unit. (See Note A-9.4.2.3.(1).)",obc2019divb,Div B,9.4.2.3.(1),9.4.2.3. Platforms Subject to Snow and Occupancy Loads ,,,"Balconies, decks and other accessible exterior platforms intended for an occupancy and subject to snow loads shall be designed to carry the specified roof snow load or 1.9 kPa, whichever is greater, where the platform, or each segregated area of the platform, serves a house or an individual dwelling unit. (See Appendix A.)",,Common Sentence,Yes,Platforms Subject to Snow and Occupancy Loads,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.5.1.1.(1),Method of Measurement ,,,"Unless otherwise indicated herein, dimensions of rooms or spaces shall be measured between finished wall surfaces and between finished floor and ceiling surfaces.",obc2019divb,Div B,9.5.1.2.(1),9.5.1.2. Method of Measurement ,,,"Except as otherwise specified in this Part, the areas, dimensions and heights of rooms or spaces shall be measured between finished wall surfaces and between finished floor and ceiling surfaces.",,Common Sentence,No,Method of Measurement,,,,,,,,,,,,,,Building,Common Sentence
